"Plot","Date","minTemperature","maxTemperature","meanTemperature","Year","Accession","PAR_1800"
2246,2023-09-13,11.1,20.3,15.7,2023,"SSA_00223",6.59153
2246,2023-09-13,11.1,20.3,15.7,2023,"SSA_00223",17.0812
2246,2023-09-13,11.1,20.3,15.7,2023,"SSA_00223",4.60582
1243,2023-09-20,16.8,21,18.9,2023,"SSA_00224",25.1506
1243,2023-09-20,16.8,21,18.9,2023,"SSA_00224",12.7995
2035,2023-08-25,11.7,21.2,16.45,2023,"SSA_00224",25.4319
2035,2023-08-25,11.7,21.2,16.45,2023,"SSA_00224",30.365
1220,2023-09-27,13.4,21.6,17.5,2023,"SSA_00225",17.8205
1220,2023-09-27,13.4,21.6,17.5,2023,"SSA_00225",26.4311
1220,2023-09-27,13.4,21.6,17.5,2023,"SSA_00225",30.8957
2154,2023-09-27,13.4,21.6,17.5,2023,"SSA_00225",18.2509
2154,2023-09-27,13.4,21.6,17.5,2023,"SSA_00225",30.0735
2154,2023-09-27,13.4,21.6,17.5,2023,"SSA_00225",26.1747
1269,2023-09-27,13.4,21.6,17.5,2023,"SSA_00226",27.4476
1269,2023-09-27,13.4,21.6,17.5,2023,"SSA_00226",21.3573
1269,2023-09-27,13.4,21.6,17.5,2023,"SSA_00226",22.5437
1160,2023-09-26,14.5,23.8,19.15,2023,"SSA_00228",32.7815
1160,2023-09-26,14.5,23.8,19.15,2023,"SSA_00228",11.149
2098,2023-09-15,12.1,26.2,19.15,2023,"SSA_00228",22.1622
2098,2023-09-15,12.1,26.2,19.15,2023,"SSA_00228",7.76651
1236,2023-09-15,12.1,26.2,19.15,2023,"SSA_00230",29.9225
1236,2023-09-15,12.1,26.2,19.15,2023,"SSA_00230",33.1465
2017,2023-09-12,15.5,22.9,19.2,2023,"SSA_00230",31.8866
2017,2023-09-12,15.5,22.9,19.2,2023,"SSA_00230",26.6556
2017,2023-09-12,15.5,22.9,19.2,2023,"SSA_00230",11.2549
1019,2023-09-27,13.4,21.6,17.5,2023,"SSA_00231",25.3541
1019,2023-09-27,13.4,21.6,17.5,2023,"SSA_00231",27.5906
2278,2023-09-26,14.5,23.8,19.15,2023,"SSA_00231",17.7626
2278,2023-09-26,14.5,23.8,19.15,2023,"SSA_00231",19.9538
1164,2023-09-22,11.1,18.6,14.85,2023,"SSA_00232",7.43992
1164,2023-09-22,11.1,18.6,14.85,2023,"SSA_00232",29.0813
1164,2023-09-22,11.1,18.6,14.85,2023,"SSA_00232",16.2372
2301,2023-09-18,14.6,21.7,18.15,2023,"SSA_00232",26.9768
2301,2023-09-18,14.6,21.7,18.15,2023,"SSA_00232",21.9078
1228,2023-09-22,11.1,18.6,14.85,2023,"SSA_00233",22.4725
1228,2023-09-22,11.1,18.6,14.85,2023,"SSA_00233",14.4121
2121,2023-09-14,13.4,23.1,18.25,2023,"SSA_00233",14.3206
2121,2023-09-14,13.4,23.1,18.25,2023,"SSA_00233",22.8127
2121,2023-09-14,13.4,23.1,18.25,2023,"SSA_00233",17.1383
1152,2023-08-25,11.7,21.2,16.45,2023,"SSA_00234",21.8481
1152,2023-08-25,11.7,21.2,16.45,2023,"SSA_00234",23.4876
1152,2023-08-25,11.7,21.2,16.45,2023,"SSA_00234",20.7736
2226,2023-08-22,15.3,25.3,20.3,2023,"SSA_00234",28.3675
2226,2023-08-22,15.3,25.3,20.3,2023,"SSA_00234",17.6242
2226,2023-08-22,15.3,25.3,20.3,2023,"SSA_00234",37.5265
1196,2023-09-15,12.1,26.2,19.15,2023,"SSA_00236",27.1429
1196,2023-09-15,12.1,26.2,19.15,2023,"SSA_00236",29.0528
1196,2023-09-15,12.1,26.2,19.15,2023,"SSA_00236",27.2597
2277,2023-09-13,11.1,20.3,15.7,2023,"SSA_00236",15.3893
2277,2023-09-13,11.1,20.3,15.7,2023,"SSA_00236",19.9036
2277,2023-09-13,11.1,20.3,15.7,2023,"SSA_00236",18.9122
1179,2023-09-22,11.1,18.6,14.85,2023,"SSA_00237",29.2289
1179,2023-09-22,11.1,18.6,14.85,2023,"SSA_00237",9.46572
1179,2023-09-22,11.1,18.6,14.85,2023,"SSA_00237",33.7484
2268,2023-09-08,14.4,29.9,22.15,2023,"SSA_00237",29.2927
2268,2023-09-08,14.4,29.9,22.15,2023,"SSA_00237",32.3901
2268,2023-09-08,14.4,29.9,22.15,2023,"SSA_00237",31.3772
1130,2023-09-07,16,32.1,24.05,2023,"SSA_00242",23.0487
1130,2023-09-07,16,32.1,24.05,2023,"SSA_00242",39.6676
1130,2023-09-07,16,32.1,24.05,2023,"SSA_00242",36.9166
2014,2023-09-13,11.1,20.3,15.7,2023,"SSA_00242",32.3894
2014,2023-09-13,11.1,20.3,15.7,2023,"SSA_00242",23.5714
2014,2023-09-13,11.1,20.3,15.7,2023,"SSA_00242",26.9648
1115,2023-09-22,11.1,18.6,14.85,2023,"SSA_00243",22.1754
1115,2023-09-22,11.1,18.6,14.85,2023,"SSA_00243",12.7721
1115,2023-09-22,11.1,18.6,14.85,2023,"SSA_00243",8.54026
2126,2023-09-27,13.4,21.6,17.5,2023,"SSA_00243",34.788
2126,2023-09-27,13.4,21.6,17.5,2023,"SSA_00243",35.5788
2126,2023-09-27,13.4,21.6,17.5,2023,"SSA_00243",22.6867
1224,2023-09-13,11.1,20.3,15.7,2023,"SSA_00244",22.469
1224,2023-09-13,11.1,20.3,15.7,2023,"SSA_00244",14.7633
1224,2023-09-13,11.1,20.3,15.7,2023,"SSA_00244",22.2462
2215,2023-09-06,14.3,30.9,22.6,2023,"SSA_00244",17.353
1227,2023-09-22,11.1,18.6,14.85,2023,"SSA_00245",13.0439
1227,2023-09-22,11.1,18.6,14.85,2023,"SSA_00245",9.14903
2211,2023-09-15,12.1,26.2,19.15,2023,"SSA_00245",26.2497
2211,2023-09-15,12.1,26.2,19.15,2023,"SSA_00245",14.1894
2211,2023-09-15,12.1,26.2,19.15,2023,"SSA_00245",25.0178
1186,2023-09-20,16.8,21,18.9,2023,"SSA_00246",9.5802
1186,2023-09-20,16.8,21,18.9,2023,"SSA_00246",4.0175
1186,2023-09-20,16.8,21,18.9,2023,"SSA_00246",23.2075
2171,2023-09-15,12.1,26.2,19.15,2023,"SSA_00246",12.7989
2171,2023-09-15,12.1,26.2,19.15,2023,"SSA_00246",12.0531
2171,2023-09-15,12.1,26.2,19.15,2023,"SSA_00246",16.8588
1240,2023-09-19,13.9,19.6,16.75,2023,"SSA_00247",27.0573
1240,2023-09-19,13.9,19.6,16.75,2023,"SSA_00247",20.329
1240,2023-09-19,13.9,19.6,16.75,2023,"SSA_00247",31.3398
2224,2023-09-11,18.4,25,21.7,2023,"SSA_00247",26.4413
2224,2023-09-11,18.4,25,21.7,2023,"SSA_00247",22.6777
2224,2023-09-11,18.4,25,21.7,2023,"SSA_00247",30.1139
1307,2023-09-22,11.1,18.6,14.85,2023,"SSA_00248",25.6006
1307,2023-09-22,11.1,18.6,14.85,2023,"SSA_00248",14.9326
1307,2023-09-22,11.1,18.6,14.85,2023,"SSA_00248",10.9708
2188,2023-09-20,16.8,21,18.9,2023,"SSA_00248",14.023
2188,2023-09-20,16.8,21,18.9,2023,"SSA_00248",32.5738
2188,2023-09-20,16.8,21,18.9,2023,"SSA_00248",15.4951
1150,2023-09-11,18.4,25,21.7,2023,"SSA_00249",24.0396
1150,2023-09-11,18.4,25,21.7,2023,"SSA_00249",12.4065
1150,2023-09-11,18.4,25,21.7,2023,"SSA_00249",22.7791
2090,2023-09-06,14.3,30.9,22.6,2023,"SSA_00249",30.2
2090,2023-09-06,14.3,30.9,22.6,2023,"SSA_00249",19.7061
2090,2023-09-06,14.3,30.9,22.6,2023,"SSA_00249",21.6339
1270,2023-09-21,10.6,20.5,15.55,2023,"SSA_00250",10.2581
1270,2023-09-21,10.6,20.5,15.55,2023,"SSA_00250",8.99821
1270,2023-09-21,10.6,20.5,15.55,2023,"SSA_00250",10.7598
2231,2023-09-06,14.3,30.9,22.6,2023,"SSA_00250",22.745
1285,2023-09-21,10.6,20.5,15.55,2023,"SSA_00252",2.11727
1285,2023-09-21,10.6,20.5,15.55,2023,"SSA_00252",17.3546
1285,2023-09-21,10.6,20.5,15.55,2023,"SSA_00252",12.1234
2051,2023-09-06,14.3,30.9,22.6,2023,"SSA_00252",9.43718
2051,2023-09-06,14.3,30.9,22.6,2023,"SSA_00252",20.5918
2051,2023-09-06,14.3,30.9,22.6,2023,"SSA_00252",27.8995
1057,2023-09-11,18.4,25,21.7,2023,"SSA_00253",35.2986
1057,2023-09-11,18.4,25,21.7,2023,"SSA_00253",31.1687
1057,2023-09-11,18.4,25,21.7,2023,"SSA_00253",18.3416
2155,2023-09-14,13.4,23.1,18.25,2023,"SSA_00253",25.1384
2155,2023-09-14,13.4,23.1,18.25,2023,"SSA_00253",23.275
2155,2023-09-14,13.4,23.1,18.25,2023,"SSA_00253",29.1384
1277,2023-09-26,14.5,23.8,19.15,2023,"SSA_00255",23.2158
1277,2023-09-26,14.5,23.8,19.15,2023,"SSA_00255",38.5326
1277,2023-09-26,14.5,23.8,19.15,2023,"SSA_00255",18.9833
2069,2023-09-26,14.5,23.8,19.15,2023,"SSA_00255",32.2048
1190,2023-09-11,18.4,25,21.7,2023,"SSA_00256",20.4735
1190,2023-09-11,18.4,25,21.7,2023,"SSA_00256",6.48037
1190,2023-09-11,18.4,25,21.7,2023,"SSA_00256",23.402
2009,2023-08-23,13.6,26.8,20.2,2023,"SSA_00256",22.5825
2009,2023-08-23,13.6,26.8,20.2,2023,"SSA_00256",13.7099
1233,2023-09-22,11.1,18.6,14.85,2023,"SSA_00257",16.685
1233,2023-09-22,11.1,18.6,14.85,2023,"SSA_00257",32.7305
1233,2023-09-22,11.1,18.6,14.85,2023,"SSA_00257",21.5062
2236,2023-09-21,10.6,20.5,15.55,2023,"SSA_00257",19.3817
2236,2023-09-21,10.6,20.5,15.55,2023,"SSA_00257",24.322
2236,2023-09-21,10.6,20.5,15.55,2023,"SSA_00257",20.2224
1110,2023-09-20,16.8,21,18.9,2023,"SSA_00258",28.3066
1110,2023-09-20,16.8,21,18.9,2023,"SSA_00258",23.0029
1110,2023-09-20,16.8,21,18.9,2023,"SSA_00258",11.2296
2107,2023-09-25,15.5,22.3,18.9,2023,"SSA_00258",21.6377
2107,2023-09-25,15.5,22.3,18.9,2023,"SSA_00258",25.0625
2107,2023-09-25,15.5,22.3,18.9,2023,"SSA_00258",18.8056
1264,2023-09-13,11.1,20.3,15.7,2023,"SSA_00259",32.3944
1264,2023-09-13,11.1,20.3,15.7,2023,"SSA_00259",-0.466294
1264,2023-09-13,11.1,20.3,15.7,2023,"SSA_00259",22.1762
2270,2023-09-13,11.1,20.3,15.7,2023,"SSA_00259",17.2974
2270,2023-09-13,11.1,20.3,15.7,2023,"SSA_00259",12.5004
2270,2023-09-13,11.1,20.3,15.7,2023,"SSA_00259",31.8776
1082,2023-09-20,16.8,21,18.9,2023,"SSA_00261",21.7793
1082,2023-09-20,16.8,21,18.9,2023,"SSA_00261",30.1425
2263,2023-09-19,13.9,19.6,16.75,2023,"SSA_00261",23.279
2263,2023-09-19,13.9,19.6,16.75,2023,"SSA_00261",9.9252
2263,2023-09-19,13.9,19.6,16.75,2023,"SSA_00261",7.53397
1055,2023-09-26,14.5,23.8,19.15,2023,"SSA_00263",12.8645
1055,2023-09-26,14.5,23.8,19.15,2023,"SSA_00263",6.56712
2230,2023-09-18,14.6,21.7,18.15,2023,"SSA_00263",24.7743
2230,2023-09-18,14.6,21.7,18.15,2023,"SSA_00263",8.88504
2230,2023-09-18,14.6,21.7,18.15,2023,"SSA_00263",15.3984
1274,2023-09-20,16.8,21,18.9,2023,"SSA_00264",22.6571
1274,2023-09-20,16.8,21,18.9,2023,"SSA_00264",24.831
1274,2023-09-20,16.8,21,18.9,2023,"SSA_00264",17.9015
2007,2023-09-25,15.5,22.3,18.9,2023,"SSA_00264",15.3145
2007,2023-09-25,15.5,22.3,18.9,2023,"SSA_00264",17.8547
1124,2023-09-15,12.1,26.2,19.15,2023,"SSA_00265",22.1013
1124,2023-09-15,12.1,26.2,19.15,2023,"SSA_00265",0.181238
1124,2023-09-15,12.1,26.2,19.15,2023,"SSA_00265",5.61918
2063,2023-09-25,15.5,22.3,18.9,2023,"SSA_00265",11.5418
2063,2023-09-25,15.5,22.3,18.9,2023,"SSA_00265",4.90406
2063,2023-09-25,15.5,22.3,18.9,2023,"SSA_00265",7.48868
1247,2023-08-25,11.7,21.2,16.45,2023,"SSA_00266",26.587
1247,2023-08-25,11.7,21.2,16.45,2023,"SSA_00266",29.1662
1247,2023-08-25,11.7,21.2,16.45,2023,"SSA_00266",26.3182
2075,2023-09-06,14.3,30.9,22.6,2023,"SSA_00266",23.2
2075,2023-09-06,14.3,30.9,22.6,2023,"SSA_00266",14.1095
2075,2023-09-06,14.3,30.9,22.6,2023,"SSA_00266",20
1291,2023-09-22,11.1,18.6,14.85,2023,"SSA_00267",9.20749
1291,2023-09-22,11.1,18.6,14.85,2023,"SSA_00267",18.908
1291,2023-09-22,11.1,18.6,14.85,2023,"SSA_00267",6.40109
2100,2023-09-21,10.6,20.5,15.55,2023,"SSA_00267",18.9261
2100,2023-09-21,10.6,20.5,15.55,2023,"SSA_00267",12.0992
2100,2023-09-21,10.6,20.5,15.55,2023,"SSA_00267",18.3216
1198,2023-09-18,14.6,21.7,18.15,2023,"SSA_00268",23.5969
1198,2023-09-18,14.6,21.7,18.15,2023,"SSA_00268",20.4215
1198,2023-09-18,14.6,21.7,18.15,2023,"SSA_00268",26.6003
2147,2023-09-15,12.1,26.2,19.15,2023,"SSA_00268",22.5335
2147,2023-09-15,12.1,26.2,19.15,2023,"SSA_00268",16.4332
1165,2023-09-18,14.6,21.7,18.15,2023,"SSA_00269",20.1758
1165,2023-09-18,14.6,21.7,18.15,2023,"SSA_00269",21.6147
1165,2023-09-18,14.6,21.7,18.15,2023,"SSA_00269",19.7854
2254,2023-09-13,11.1,20.3,15.7,2023,"SSA_00269",25.3444
2254,2023-09-13,11.1,20.3,15.7,2023,"SSA_00269",22.7099
2254,2023-09-13,11.1,20.3,15.7,2023,"SSA_00269",16.0238
1283,2023-08-25,11.7,21.2,16.45,2023,"SSA_00272",32.18
1283,2023-08-25,11.7,21.2,16.45,2023,"SSA_00272",25.2635
1283,2023-08-25,11.7,21.2,16.45,2023,"SSA_00272",28.2714
2237,2023-09-06,14.3,30.9,22.6,2023,"SSA_00272",15.5
2237,2023-09-06,14.3,30.9,22.6,2023,"SSA_00272",17.6665
2237,2023-09-06,14.3,30.9,22.6,2023,"SSA_00272",17.9797
1212,2023-09-12,15.5,22.9,19.2,2023,"SSA_00273",17.2256
1212,2023-09-12,15.5,22.9,19.2,2023,"SSA_00273",21.7233
1212,2023-09-12,15.5,22.9,19.2,2023,"SSA_00273",26.6073
2269,2023-09-06,14.3,30.9,22.6,2023,"SSA_00273",26.9899
2269,2023-09-06,14.3,30.9,22.6,2023,"SSA_00273",17.7424
2269,2023-09-06,14.3,30.9,22.6,2023,"SSA_00273",22.4282
1208,2023-09-13,11.1,20.3,15.7,2023,"SSA_00274",13.8044
1208,2023-09-13,11.1,20.3,15.7,2023,"SSA_00274",14.7757
1208,2023-09-13,11.1,20.3,15.7,2023,"SSA_00274",20.8678
2222,2023-09-13,11.1,20.3,15.7,2023,"SSA_00274",25.6395
2222,2023-09-13,11.1,20.3,15.7,2023,"SSA_00274",23.0201
2222,2023-09-13,11.1,20.3,15.7,2023,"SSA_00274",27.423
1199,2023-08-25,11.7,21.2,16.45,2023,"SSA_00276",25.4071
1199,2023-08-25,11.7,21.2,16.45,2023,"SSA_00276",32.3341
1199,2023-08-25,11.7,21.2,16.45,2023,"SSA_00276",30.4457
2212,2023-09-06,14.3,30.9,22.6,2023,"SSA_00276",24.1701
2212,2023-09-06,14.3,30.9,22.6,2023,"SSA_00276",24.7373
2212,2023-09-06,14.3,30.9,22.6,2023,"SSA_00276",26.5112
1183,2023-09-25,15.5,22.3,18.9,2023,"SSA_00277",9.23849
1183,2023-09-25,15.5,22.3,18.9,2023,"SSA_00277",29.4383
1183,2023-09-25,15.5,22.3,18.9,2023,"SSA_00277",17.3076
2030,2023-09-18,14.6,21.7,18.15,2023,"SSA_00277",31.8168
2030,2023-09-18,14.6,21.7,18.15,2023,"SSA_00277",15.1404
2030,2023-09-18,14.6,21.7,18.15,2023,"SSA_00277",32.559
1242,2023-09-07,16,32.1,24.05,2023,"SSA_00278",16.6853
2233,2023-08-23,13.6,26.8,20.2,2023,"SSA_00278",18.8255
2233,2023-08-23,13.6,26.8,20.2,2023,"SSA_00278",29.6168
2233,2023-08-23,13.6,26.8,20.2,2023,"SSA_00278",29.8243
1012,2023-08-21,14.1,25.5,19.8,2023,"SSA_00280",36.5541
1012,2023-08-21,14.1,25.5,19.8,2023,"SSA_00280",35.1732
1012,2023-08-21,14.1,25.5,19.8,2023,"SSA_00280",36.8661
2252,2023-08-22,15.3,25.3,20.3,2023,"SSA_00280",32.0197
2252,2023-08-22,15.3,25.3,20.3,2023,"SSA_00280",40.9441
2252,2023-08-22,15.3,25.3,20.3,2023,"SSA_00280",38.0687
1271,2023-08-25,11.7,21.2,16.45,2023,"SSA_00281",26.5066
1271,2023-08-25,11.7,21.2,16.45,2023,"SSA_00281",30.1505
2064,2023-09-07,16,32.1,24.05,2023,"SSA_00281",31.7395
2064,2023-09-07,16,32.1,24.05,2023,"SSA_00281",18.5402
1294,2023-09-26,14.5,23.8,19.15,2023,"SSA_00282",24.4592
1294,2023-09-26,14.5,23.8,19.15,2023,"SSA_00282",34.7306
1294,2023-09-26,14.5,23.8,19.15,2023,"SSA_00282",15.9523
2251,2023-09-20,16.8,21,18.9,2023,"SSA_00282",23.529
2251,2023-09-20,16.8,21,18.9,2023,"SSA_00282",25.5199
1112,2023-09-13,11.1,20.3,15.7,2023,"SSA_00283",26.6929
1112,2023-09-13,11.1,20.3,15.7,2023,"SSA_00283",15.6074
1112,2023-09-13,11.1,20.3,15.7,2023,"SSA_00283",27.5672
2094,2023-09-13,11.1,20.3,15.7,2023,"SSA_00283",0.83856
2094,2023-09-13,11.1,20.3,15.7,2023,"SSA_00283",2.19919
2094,2023-09-13,11.1,20.3,15.7,2023,"SSA_00283",11.4696
1293,2023-09-26,14.5,23.8,19.15,2023,"SSA_00284",23.7083
1293,2023-09-26,14.5,23.8,19.15,2023,"SSA_00284",20.3605
1293,2023-09-26,14.5,23.8,19.15,2023,"SSA_00284",18.8794
2219,2023-09-21,10.6,20.5,15.55,2023,"SSA_00284",17.6477
2219,2023-09-21,10.6,20.5,15.55,2023,"SSA_00284",29.689
2219,2023-09-21,10.6,20.5,15.55,2023,"SSA_00284",25.0453
1300,2023-09-12,15.5,22.9,19.2,2023,"SSA_00285",14.3254
1300,2023-09-12,15.5,22.9,19.2,2023,"SSA_00285",3.73588
1300,2023-09-12,15.5,22.9,19.2,2023,"SSA_00285",23.6521
2029,2023-09-12,15.5,22.9,19.2,2023,"SSA_00285",10.3562
2029,2023-09-12,15.5,22.9,19.2,2023,"SSA_00285",7.1032
2029,2023-09-12,15.5,22.9,19.2,2023,"SSA_00285",18.451
1209,2023-09-11,18.4,25,21.7,2023,"SSA_00287",41.165
1209,2023-09-11,18.4,25,21.7,2023,"SSA_00287",45.1303
1209,2023-09-11,18.4,25,21.7,2023,"SSA_00287",39.7835
2180,2023-09-12,15.5,22.9,19.2,2023,"SSA_00287",18.4772
2180,2023-09-12,15.5,22.9,19.2,2023,"SSA_00287",17.9358
2180,2023-09-12,15.5,22.9,19.2,2023,"SSA_00287",27.176
1302,2023-09-26,14.5,23.8,19.15,2023,"SSA_00288",19.7829
1302,2023-09-26,14.5,23.8,19.15,2023,"SSA_00288",12.5661
2266,2023-09-21,10.6,20.5,15.55,2023,"SSA_00288",11.4756
1022,2023-09-13,11.1,20.3,15.7,2023,"SSA_00289",17.5591
1022,2023-09-13,11.1,20.3,15.7,2023,"SSA_00289",10.0723
1022,2023-09-13,11.1,20.3,15.7,2023,"SSA_00289",17.129
2283,2023-09-08,14.4,29.9,22.15,2023,"SSA_00289",18.5138
2283,2023-09-08,14.4,29.9,22.15,2023,"SSA_00289",-0.745871
2283,2023-09-08,14.4,29.9,22.15,2023,"SSA_00289",8.8247
1166,2023-09-21,10.6,20.5,15.55,2023,"SSA_00290",16.7349
2143,2023-09-25,15.5,22.3,18.9,2023,"SSA_00290",0.0271598
2143,2023-09-25,15.5,22.3,18.9,2023,"SSA_00290",29.0983
1149,2023-09-21,10.6,20.5,15.55,2023,"SSA_00291",3.87409
1149,2023-09-21,10.6,20.5,15.55,2023,"SSA_00291",6.50583
1149,2023-09-21,10.6,20.5,15.55,2023,"SSA_00291",6.59293
2081,2023-09-12,15.5,22.9,19.2,2023,"SSA_00291",20.5734
2081,2023-09-12,15.5,22.9,19.2,2023,"SSA_00291",9.67569
2081,2023-09-12,15.5,22.9,19.2,2023,"SSA_00291",19.2057
1122,2023-09-14,13.4,23.1,18.25,2023,"SSA_00292",-0.430521
1122,2023-09-14,13.4,23.1,18.25,2023,"SSA_00292",22.2131
1122,2023-09-14,13.4,23.1,18.25,2023,"SSA_00292",24.3742
2174,2023-09-06,14.3,30.9,22.6,2023,"SSA_00292",27.6
2174,2023-09-06,14.3,30.9,22.6,2023,"SSA_00292",21.082
2174,2023-09-06,14.3,30.9,22.6,2023,"SSA_00292",33.2
1065,2023-09-11,18.4,25,21.7,2023,"SSA_00293",27.2784
1065,2023-09-11,18.4,25,21.7,2023,"SSA_00293",31.3698
1065,2023-09-11,18.4,25,21.7,2023,"SSA_00293",6.77987
2248,2023-09-07,16,32.1,24.05,2023,"SSA_00293",22.0523
2248,2023-09-07,16,32.1,24.05,2023,"SSA_00293",21.4594
2248,2023-09-07,16,32.1,24.05,2023,"SSA_00293",24.3276
1147,2023-09-15,12.1,26.2,19.15,2023,"SSA_00294",25.8813
1147,2023-09-15,12.1,26.2,19.15,2023,"SSA_00294",3.99127
1147,2023-09-15,12.1,26.2,19.15,2023,"SSA_00294",22.0086
2062,2023-09-25,15.5,22.3,18.9,2023,"SSA_00294",1.01152
2062,2023-09-25,15.5,22.3,18.9,2023,"SSA_00294",13.1798
2062,2023-09-25,15.5,22.3,18.9,2023,"SSA_00294",21.3412
1079,2023-09-11,18.4,25,21.7,2023,"SSA_00295",34.4239
1079,2023-09-11,18.4,25,21.7,2023,"SSA_00295",32.5746
1079,2023-09-11,18.4,25,21.7,2023,"SSA_00295",26.5436
2240,2023-09-11,18.4,25,21.7,2023,"SSA_00295",30.5035
2240,2023-09-11,18.4,25,21.7,2023,"SSA_00295",34.713
2240,2023-09-11,18.4,25,21.7,2023,"SSA_00295",28.9462
1281,2023-09-12,15.5,22.9,19.2,2023,"SSA_00296",29.7809
1281,2023-09-12,15.5,22.9,19.2,2023,"SSA_00296",21.7968
1281,2023-09-12,15.5,22.9,19.2,2023,"SSA_00296",22.9964
2072,2023-09-11,18.4,25,21.7,2023,"SSA_00296",13.666
2072,2023-09-11,18.4,25,21.7,2023,"SSA_00296",30.8451
1024,2023-09-13,11.1,20.3,15.7,2023,"SSA_00297",25.8859
1024,2023-09-13,11.1,20.3,15.7,2023,"SSA_00297",32.1311
1024,2023-09-13,11.1,20.3,15.7,2023,"SSA_00297",23.4324
2113,2023-09-12,15.5,22.9,19.2,2023,"SSA_00297",20.581
2113,2023-09-12,15.5,22.9,19.2,2023,"SSA_00297",17.1263
2113,2023-09-12,15.5,22.9,19.2,2023,"SSA_00297",15.4629
1230,2023-09-25,15.5,22.3,18.9,2023,"SSA_00298",24.1953
1230,2023-09-25,15.5,22.3,18.9,2023,"SSA_00298",24.3748
1230,2023-09-25,15.5,22.3,18.9,2023,"SSA_00298",22.372
2313,2023-08-23,13.6,26.8,20.2,2023,"SSA_00298",30.437
2313,2023-08-23,13.6,26.8,20.2,2023,"SSA_00298",20.0965
2313,2023-08-23,13.6,26.8,20.2,2023,"SSA_00298",31.5852
1278,2023-09-18,14.6,21.7,18.15,2023,"SSA_00300",20.8067
1278,2023-09-18,14.6,21.7,18.15,2023,"SSA_00300",18.3025
1278,2023-09-18,14.6,21.7,18.15,2023,"SSA_00300",29.4373
2073,2023-09-07,16,32.1,24.05,2023,"SSA_00300",34.5633
2073,2023-09-07,16,32.1,24.05,2023,"SSA_00300",20.1896
2073,2023-09-07,16,32.1,24.05,2023,"SSA_00300",13.7514
1068,2023-09-22,11.1,18.6,14.85,2023,"SSA_00301",17.848
1068,2023-09-22,11.1,18.6,14.85,2023,"SSA_00301",20.4495
1068,2023-09-22,11.1,18.6,14.85,2023,"SSA_00301",15.1837
2202,2023-09-20,16.8,21,18.9,2023,"SSA_00301",12.2001
2202,2023-09-20,16.8,21,18.9,2023,"SSA_00301",10.7145
2202,2023-09-20,16.8,21,18.9,2023,"SSA_00301",7.66585
1175,2023-09-26,14.5,23.8,19.15,2023,"SSA_00302",19.3544
2042,2023-09-07,16,32.1,24.05,2023,"SSA_00302",15.9187
2042,2023-09-07,16,32.1,24.05,2023,"SSA_00302",36.3405
2042,2023-09-07,16,32.1,24.05,2023,"SSA_00302",24.9933
1058,2023-09-19,13.9,19.6,16.75,2023,"SSA_00303",12.2524
1058,2023-09-19,13.9,19.6,16.75,2023,"SSA_00303",26.2749
1058,2023-09-19,13.9,19.6,16.75,2023,"SSA_00303",14.5853
2315,2023-09-12,15.5,22.9,19.2,2023,"SSA_00303",27.332
2315,2023-09-12,15.5,22.9,19.2,2023,"SSA_00303",24.5722
1195,2023-08-25,11.7,21.2,16.45,2023,"SSA_00305",34.2206
1195,2023-08-25,11.7,21.2,16.45,2023,"SSA_00305",27.232
1195,2023-08-25,11.7,21.2,16.45,2023,"SSA_00305",19.9805
2288,2023-08-22,15.3,25.3,20.3,2023,"SSA_00305",32.7529
2288,2023-08-22,15.3,25.3,20.3,2023,"SSA_00305",24.0792
2288,2023-08-22,15.3,25.3,20.3,2023,"SSA_00305",23.4523
1104,2023-09-25,15.5,22.3,18.9,2023,"SSA_00306",10.7633
1104,2023-09-25,15.5,22.3,18.9,2023,"SSA_00306",13.4028
1104,2023-09-25,15.5,22.3,18.9,2023,"SSA_00306",14.4167
2229,2023-09-18,14.6,21.7,18.15,2023,"SSA_00306",14.2964
2229,2023-09-18,14.6,21.7,18.15,2023,"SSA_00306",22.6658
1047,2023-09-11,18.4,25,21.7,2023,"SSA_00307",19.3984
1047,2023-09-11,18.4,25,21.7,2023,"SSA_00307",23.1334
1047,2023-09-11,18.4,25,21.7,2023,"SSA_00307",1.80791
2181,2023-09-08,14.4,29.9,22.15,2023,"SSA_00307",2.55197
2181,2023-09-08,14.4,29.9,22.15,2023,"SSA_00307",5.72842
1239,2023-09-11,18.4,25,21.7,2023,"SSA_00308",33.2933
1239,2023-09-11,18.4,25,21.7,2023,"SSA_00308",15.8974
1239,2023-09-11,18.4,25,21.7,2023,"SSA_00308",30.0039
2249,2023-08-23,13.6,26.8,20.2,2023,"SSA_00308",18.957
2249,2023-08-23,13.6,26.8,20.2,2023,"SSA_00308",33.9916
2249,2023-08-23,13.6,26.8,20.2,2023,"SSA_00308",33.6942
1039,2023-09-13,11.1,20.3,15.7,2023,"SSA_00309",21.9752
1039,2023-09-13,11.1,20.3,15.7,2023,"SSA_00309",23.0605
1039,2023-09-13,11.1,20.3,15.7,2023,"SSA_00309",31.0684
2118,2023-09-18,14.6,21.7,18.15,2023,"SSA_00309",18.9771
2118,2023-09-18,14.6,21.7,18.15,2023,"SSA_00309",37.8491
2118,2023-09-18,14.6,21.7,18.15,2023,"SSA_00309",20.4251
1016,2023-09-19,13.9,19.6,16.75,2023,"SSA_00311",18.9817
