Year,Accession,Plot_rep,PAR_1800,PAR_1100,PAR_500,PAR_300,PAR_150,PAR_50
2023,SSA_00261,1082_1,21.7793,18.5466,15.0014,14.0474,6.09687,-1.81854
2023,SSA_00261,1082_3,30.1425,26.8254,20.6158,16.1943,9.08631,3.68485
2023,SSA_00261,2263_1,23.279,19.9147,14.2641,9.885,4.55949,-0.289958
2023,SSA_00261,2263_2,9.9252,9.79281,7.90642,6.05309,3.84024,0.426404
2023,SSA_00261,2263_3,7.53397,8.74781,5.86396,4.35161,2.8009,-1.15559
2023,SSA_00263,1055_2,6.56712,5.96881,5.07904,4.44462,1.6227,0.0757051
2023,SSA_00263,1055_3,12.8645,13.1844,11.8214,10.4926,6.94002,0.792544
2023,SSA_00263,2230_1,15.3984,14.6611,11.5,8.17951,4.87649,0.164718
2023,SSA_00263,2230_2,8.88504,7.88576,5.79729,4.95941,2.41136,-0.885531
2023,SSA_00263,2230_3,24.7743,22.6153,17.1382,12.7986,6.83541,0.253891
2023,SSA_00264,1274_1,24.831,25.9086,19.8778,10.9605,6.45147,-2.30483
2023,SSA_00264,1274_2,22.6571,22.4286,18.69,12.2374,3.93135,0.146113
2023,SSA_00264,1274_3,17.9015,17.6985,14.5331,11.3859,6.66069,1.50436
2023,SSA_00264,2007_2,15.3145,15.1074,13.4446,9.53064,6.76334,2.51506
2023,SSA_00264,2007_3,17.8547,16.7653,12.8609,9.94531,5.67815,1.25639
2023,SSA_00265,1124_1,0.181238,-0.469487,-0.177381,-1.4519,-0.645083,-0.971
2023,SSA_00265,1124_2,5.61918,5.22481,3.93119,3.00225,2.34137,0.428092
2023,SSA_00265,1124_3,22.1013,21.6384,18.4744,13.4203,7.832,1.26043
2023,SSA_00265,2063_1,4.90406,4.17568,3.67799,3.32755,1.88686,-0.0725849
2023,SSA_00265,2063_2,11.5418,11.0209,11.1956,7.32597,14.2781,8.08523
2023,SSA_00265,2063_3,7.48868,7.00306,7.09742,5.90683,4.95249,2.03853
2023,SSA_00266,1247_1,29.1662,28.2214,20.3642,13.4901,5.35611,0.884412
2023,SSA_00266,1247_2,26.587,24.583,19.8097,12.5254,5.03977,-0.835862
2023,SSA_00266,1247_3,26.3182,26.4771,24.6047,17.0212,11.0275,3.73653
2023,SSA_00266,2075_1,14.1095,13.9604,11.7311,8.88704,4.63533,-0.505915
2023,SSA_00266,2075_2,23.2,22.2,18.6,14.1,7.68,1.46
2023,SSA_00266,2075_3,20,19.6,15.6,11.1,4.64,0.17
2023,SSA_00267,1291_1,18.908,17.9147,16.3109,12.5209,7.80039,1.30517
2023,SSA_00267,1291_2,9.20749,8.86153,8.77998,7.15518,5.15868,0.336776
2023,SSA_00267,1291_3,6.40109,5.93939,5.1207,4.56085,2.87461,-0.303451
2023,SSA_00267,2100_1,12.0992,13.3778,11.0633,9.29882,5.92538,-0.224703
2023,SSA_00267,2100_2,18.9261,17.4059,14.0987,11.2397,6.12016,1.18202
2023,SSA_00267,2100_3,18.3216,16.4948,14.6538,11.2834,5.43662,0.368186
2023,SSA_00268,1198_1,26.6003,24.5123,19.7833,14.3109,6.45993,0.228836
2023,SSA_00268,1198_2,23.5969,21.9914,17.5794,13.1841,6.41999,-0.124729
2023,SSA_00268,1198_3,20.4215,19.6673,15.9207,12.8512,6.23573,-0.853223
2023,SSA_00268,2147_2,16.4332,15.5093,12.8184,9.47636,5.36617,1.26805
2023,SSA_00268,2147_3,22.5335,20.4004,15.5865,11.1833,5.19555,-0.489164
2023,SSA_00269,1165_1,20.1758,20.2856,15.2223,12.2885,11.1375,0.437737
2023,SSA_00269,1165_2,19.7854,18.7175,16.2251,12.2637,5.85044,0.923383
2023,SSA_00269,1165_3,21.6147,21.3639,16.3711,11.6274,6.50207,-0.324934
2023,SSA_00269,2254_1,25.3444,23.2802,17.4854,12.7835,4.89502,-1.93026
2023,SSA_00269,2254_2,16.0238,15.5791,13.9364,10.8592,6.14684,0.508275
2023,SSA_00269,2254_3,22.7099,19.752,15.2235,10.6595,6.24484,1.25211
2023,SSA_00272,1283_1,28.2714,25.1925,17.7114,13.1329,5.91947,1.47019
2023,SSA_00272,1283_2,32.18,28.5912,20.187,12.9458,6.67972,-0.302131
2023,SSA_00272,1283_3,25.2635,22.7305,15.7946,10.685,3.85558,-0.0510217
2023,SSA_00272,2237_1,17.9797,17.0018,13.7681,11.16,6.39183,1.56759
2023,SSA_00272,2237_2,17.6665,16.8384,14.0185,10.623,5.03232,-0.801794
2023,SSA_00272,2237_3,15.5,15.4,13.4,10,4.69,-0.88
2023,SSA_00273,1212_1,21.7233,20.9564,15.6649,11.8292,6.54497,-0.201045
2023,SSA_00273,1212_2,17.2256,17.0864,13.4312,10.21,5.71774,0.0560138
2023,SSA_00273,1212_3,26.6073,23.9516,17.2173,12.628,6.88108,0.584554
2023,SSA_00273,2269_1,26.9899,23.7236,15.9727,9.47131,2.63189,-2.46981
2023,SSA_00273,2269_2,22.4282,22.1677,18.0203,14.0825,7.00021,-0.221607
2023,SSA_00273,2269_3,17.7424,17.7977,15.6856,11.884,5.35352,-0.537525
2023,SSA_00274,1208_1,13.8044,12.2679,8.12215,4.90945,1.56201,-0.74825
2023,SSA_00274,1208_2,14.7757,13.8169,12.682,10.2598,5.73638,-0.117149
2023,SSA_00274,1208_3,20.8678,21.3811,17.1939,12.8096,4.79187,-1.31877
2023,SSA_00274,2222_1,25.6395,24.8932,18.9136,13.7949,7.75432,0.811992
2023,SSA_00274,2222_2,23.0201,21.5779,17.0026,12.3411,7.71237,-0.212799
2023,SSA_00274,2222_3,27.423,24.3816,17.8199,12.9673,5.86117,0.260267
2023,SSA_00276,1199_1,30.4457,29.1042,21.1617,13.6821,5.27816,-1.17992
2023,SSA_00276,1199_2,32.3341,28.8188,21.2697,14.4995,6.09715,-0.522653
2023,SSA_00276,1199_3,25.4071,24.1977,20.9641,14.8899,6.59706,-0.150855
2023,SSA_00276,2212_1,26.5112,24.8072,18.431,12.4414,4.99818,-2.11766
2023,SSA_00276,2212_2,24.1701,22.439,17.8044,13.4779,6.01096,-0.39915
2023,SSA_00276,2212_3,24.7373,24.1042,18.952,13.3162,5.48407,-0.681871
2023,SSA_00277,1183_1,29.4383,28.0053,19.3851,13.6776,5.14182,-0.571431
2023,SSA_00277,1183_2,9.23849,8.22194,7.01078,4.9919,3.1853,0.0196232
2023,SSA_00277,1183_3,17.3076,16.8776,14.4776,10.9945,5.89964,1.52454
2023,SSA_00277,2030_1,32.559,29.9873,22.4999,15.5032,6.86777,-0.0746873
2023,SSA_00277,2030_2,15.1404,13.4371,10.1393,7.81247,4.43718,0.730496
2023,SSA_00277,2030_3,31.8168,30.4059,22.0409,15.27,6.76902,-0.759411
2023,SSA_00278,1242_3,16.6853,15.9618,12.2266,7.88844,3.59121,-1.03691
2023,SSA_00278,2233_1,29.8243,27.4363,19.8501,13.4643,5.70539,-0.143392
2023,SSA_00278,2233_2,18.8255,18.9233,16.2509,11.5237,5.03183,-1.00914
2023,SSA_00278,2233_3,29.6168,28.0861,21.8658,15.4595,7.12867,0.950856
2023,SSA_00280,1012_1,36.8661,32.05,21.9232,14.7124,7.17621,0.82306
2023,SSA_00280,1012_2,36.5541,33.0417,23.0738,14.9602,6.44332,-0.660579
2023,SSA_00280,1012_3,35.1732,31.1214,22.5208,14.7417,6.93548,0.992614
2023,SSA_00280,2252_1,32.0197,29.9939,22.7425,15.0008,6.28182,-0.403891
2023,SSA_00280,2252_2,38.0687,34.0401,23.4972,15.3588,5.5886,-1.5854
2023,SSA_00280,2252_3,40.9441,35.6295,23.5565,14.7117,5.79548,-0.916154
2023,SSA_00281,1271_1,26.5066,25.5098,20.648,12.7398,5.57008,-1.32542
2023,SSA_00281,1271_2,30.1505,27.3966,20.8902,12.6626,3.45746,-2.41211
2023,SSA_00281,2064_1,31.7395,28.9401,20.8717,13.9462,6.96453,0.455882
2023,SSA_00281,2064_3,18.5402,17.6826,14.5034,9.30727,2.93244,-3.09015
2023,SSA_00282,1294_1,15.9523,14.7112,12.2186,9.97992,4.04636,-0.0039306
2023,SSA_00282,1294_2,34.7306,30.5123,23.5704,15.2521,8.4912,1.12325
2023,SSA_00282,1294_3,24.4592,22.5749,19.0481,13.5665,6.56468,-0.995604
2023,SSA_00282,2251_1,25.5199,23.0454,18.6994,17.1501,8.84074,3.4825
2023,SSA_00282,2251_2,23.529,23.922,19.0026,15.2928,7.19343,1.49675
2023,SSA_00283,1112_1,15.6074,14.1416,12.6846,10.1509,5.819,1.02745
2023,SSA_00283,1112_2,26.6929,22.2985,15.7277,10.6844,4.90301,1.00861
2023,SSA_00283,1112_3,27.5672,24.7308,18.4565,12.32,6.53181,-0.29004
2023,SSA_00283,2094_1,2.19919,1.86778,1.62626,0.952767,0.233888,-0.0445434
2023,SSA_00283,2094_2,11.4696,11.703,9.39055,7.28812,4.61324,-0.645525
2023,SSA_00283,2094_3,0.83856,3.06376,1.91747,1.97441,2.18748,-0.622957
2023,SSA_00284,1293_1,20.3605,19.1033,15.1636,10.6601,7.74575,1.30609
2023,SSA_00284,1293_2,23.7083,21.624,16.0466,10.3461,5.5444,-0.427771
2023,SSA_00284,1293_3,18.8794,18.3558,12.9693,9.04314,3.48245,-1.34235
2023,SSA_00284,2219_1,17.6477,15.4401,11.8423,8.61608,3.79342,-0.795313
2023,SSA_00284,2219_2,25.0453,21.7982,16.8502,13.6581,6.90414,2.17917
2023,SSA_00284,2219_3,29.689,27.1068,22.3687,16.2677,-0.883097,-6.05405
2023,SSA_00285,1300_1,14.3254,13.6088,11.2764,8.27194,4.1829,-0.470599
2023,SSA_00285,1300_2,3.73588,4.20655,2.4951,1.97709,1.7353,0.49916
2023,SSA_00285,1300_3,23.6521,21.0928,15.7834,11.1244,4.29768,-0.898125
2023,SSA_00285,2029_1,18.451,16.3645,12.7362,9.03176,3.86498,-1.70358
2023,SSA_00285,2029_2,7.1032,5.89053,5.70923,4.2718,2.8486,2.06973
2023,SSA_00285,2029_3,10.3562,10.4274,8.86762,7.75418,4.76765,1.8347
2023,SSA_00287,1209_1,41.165,35.986,22.8134,14.744,6.30336,-0.607076
2023,SSA_00287,1209_2,39.7835,35.4865,24.3561,15.2786,6.56407,-0.5945
2023,SSA_00287,1209_3,45.1303,39.75,24.0155,14.6908,6.42002,0.560476
2023,SSA_00287,2180_1,27.176,25.1522,18.0891,12.836,5.81877,0.0301745
2023,SSA_00287,2180_2,17.9358,17.2798,15.5293,13.7759,9.77314,3.3914
2023,SSA_00287,2180_3,18.4772,18.0405,13.0109,10.0779,3.66102,-1.03605
2023,SSA_00288,1302_1,19.7829,18.4568,12.5922,7.68045,2.407,-2.49983
2023,SSA_00288,1302_2,12.5661,11.439,8.96389,5.8822,3.13208,-1.15012
2023,SSA_00288,2266_3,11.4756,10.8073,7.70272,6.95997,3.13552,-1.4647
2023,SSA_00289,1022_1,17.5591,15.752,14.986,12.7874,9.54444,1.47882
2023,SSA_00289,1022_2,17.129,15.6207,11.795,10.1608,5.3917,-1.32326
2023,SSA_00289,1022_3,10.0723,10.0952,9.58222,9.48334,6.96334,2.80051
2023,SSA_00289,2283_1,8.8247,9.1574,9.34491,8.86668,7.60729,2.93524
2023,SSA_00289,2283_2,18.5138,17.0942,14.2277,10.7558,5.36471,0.227777
2023,SSA_00289,2283_3,-0.745871,-0.399169,-0.150255,-0.114133,-0.413609,-0.697713
2023,SSA_00290,1166_1,16.7349,14.2908,10.3304,8.51854,4.18312,-0.929124
2023,SSA_00290,2143_2,29.0983,27.5017,19.1939,12.8034,5.55925,-0.139217
2023,SSA_00290,2143_3,0.0271598,-0.437899,-0.52054,-1.42733,-0.801092,-1.18462
2023,SSA_00291,1149_1,6.50583,6.41353,5.36771,3.84836,2.52486,-0.182469
2023,SSA_00291,1149_2,3.87409,3.15595,2.32706,2.2027,1.12048,1.12048
2023,SSA_00291,1149_3,6.59293,6.46452,4.7315,3.85249,1.62465,-0.622223
2023,SSA_00291,2081_1,19.2057,17.5998,11.7929,8.36083,2.49571,-0.661851
2023,SSA_00291,2081_2,9.67569,9.84166,7.62042,6.3612,3.05145,0.966406
2023,SSA_00291,2081_3,20.5734,18.2755,12.3731,8.73404,3.42106,-1.29372
2023,SSA_00292,1122_1,24.3742,21.8113,17.5927,13.0576,6.71666,0.108395
2023,SSA_00292,1122_2,22.2131,21.8429,18.6539,12.1933,6.62389,-0.633174
2023,SSA_00292,1122_3,-0.430521,-0.878977,-0.384155,0.545471,-0.408851,-1.1684
2023,SSA_00292,2174_1,21.082,20.1576,14.2627,9.18606,3.37998,-0.718221
2023,SSA_00292,2174_2,33.2,32.1,23.2,14.1,5.39,-1.57
2023,SSA_00292,2174_3,27.6,24.4,16.9,10.3,4.78,-1.1
2023,SSA_00293,1065_1,27.2784,24.8605,18.8919,13.4517,7.80415,2.20404
2023,SSA_00293,1065_2,31.3698,29.3755,23.882,17.2195,10.5012,3.45602
2023,SSA_00293,1065_3,6.77987,7.37712,6.33795,5.21289,2.88409,-0.0551701
2023,SSA_00293,2248_1,24.3276,23.3441,18.7137,13.0369,5.17711,0.0662208
2023,SSA_00293,2248_2,21.4594,20.1167,19.4147,14.4155,6.89032,0.129679
2023,SSA_00293,2248_3,22.0523,21.5606,15.828,9.26161,3.85877,-2.67063
2023,SSA_00294,1147_1,25.8813,23.0946,18.1295,12.9341,6.09279,-0.405072
2023,SSA_00294,1147_2,3.99127,3.3148,2.50799,2.13657,1.64027,0.0841117
2023,SSA_00294,1147_3,22.0086,20.9101,15.9761,11.2266,5.87352,1.1256
2023,SSA_00294,2062_1,13.1798,9.28052,7.51521,7.70559,5.28811,1.08585
2023,SSA_00294,2062_2,21.3412,17.7251,20.8901,16.5369,6.89455,48.1992
2023,SSA_00294,2062_3,1.01152,4.70719,-0.0379146,2.16655,1.88198,3.9932
2023,SSA_00295,1079_1,26.5436,24.5962,20.1199,14.5375,8.56905,1.59627
2023,SSA_00295,1079_2,32.5746,28.1673,18.3914,11.4489,5.67297,0.693108
2023,SSA_00295,1079_3,34.4239,30.9524,21.0972,13.7724,5.79308,-0.863039
2023,SSA_00295,2240_1,28.9462,26.2291,19.9114,13.6477,6.17678,-1.53706
2023,SSA_00295,2240_2,34.713,30.7474,20.3602,12.7478,6.67716,0.317911
2023,SSA_00295,2240_3,30.5035,27.4256,20.5624,15.7253,8.87814,2.40541
2023,SSA_00296,1281_1,21.7968,20.1047,15.1681,10.2838,3.7514,-1.11091
2023,SSA_00296,1281_2,22.9964,20.9634,16.8007,10.4835,5.79887,0.792031
2023,SSA_00296,1281_3,29.7809,25.899,17.4098,11.052,3.78479,-2.17174
2023,SSA_00296,2072_1,30.8451,26.5738,17.4951,12.4877,6.84063,1.92582
2023,SSA_00296,2072_2,13.666,11.6482,6.95068,4.32772,1.20805,-1.83111
2023,SSA_00297,1024_1,32.1311,30.2325,22.9614,15.7943,6.74599,-0.494639
2023,SSA_00297,1024_2,25.8859,23.0322,17.3202,11.5408,4.41816,-0.887494
2023,SSA_00297,1024_3,23.4324,19.4268,12.2446,7.0724,2.40915,-0.633508
2023,SSA_00297,2113_1,15.4629,15.2435,12.8079,9.08307,3.65864,-1.25808
2023,SSA_00297,2113_2,20.581,18.941,14.4275,10.6067,4.31495,-0.307876
2023,SSA_00297,2113_3,17.1263,16.3159,12.7724,9.28725,5.0262,0.391839
2023,SSA_00298,1230_1,24.1953,22.2908,17.2032,12.6167,6.30345,0.469257
2023,SSA_00298,1230_2,22.372,20.7943,14.6192,10.9359,6.30444,0.556857
2023,SSA_00298,1230_3,24.3748,22.2063,15.4993,11.2507,4.73896,-0.0596699
2023,SSA_00298,2313_1,20.0965,17.9356,11.4399,6.11268,-0.0625383,-5.19281
2023,SSA_00298,2313_2,30.437,27.6922,19.6463,12.6608,5.44573,-0.511508
2023,SSA_00298,2313_3,31.5852,28.7511,19.9638,13.4356,7.05117,0.411689
2023,SSA_00300,1278_1,29.4373,27.4082,21.5316,15.9588,7.715,0.761625
2023,SSA_00300,1278_2,18.3025,17.058,12.75,10.0128,5.82884,0.481814
2023,SSA_00300,1278_3,20.8067,17.2234,12.9425,9.05554,4.84604,-0.597081
2023,SSA_00300,2073_1,20.1896,18.8379,15.3281,11.4808,6.3263,0.375364
2023,SSA_00300,2073_2,34.5633,31.15,23.1972,17.7517,8.86358,1.57284
2023,SSA_00300,2073_3,13.7514,13.3404,11.3378,9.73738,5.37096,0.513143
2023,SSA_00301,1068_1,15.1837,14.4475,12.3688,9.08747,5.28044,0.2211
2023,SSA_00301,1068_2,17.848,16.7385,14.5314,11.3558,6.58836,0.423175
2023,SSA_00301,1068_3,20.4495,18.9325,15.7118,11.6572,5.89944,0.717878
2023,SSA_00301,2202_1,12.2001,11.9459,10.3528,9.0745,6.969,3.75452
2023,SSA_00301,2202_2,7.66585,7.09979,6.67046,5.44253,4.00906,1.15564
2023,SSA_00301,2202_3,10.7145,10.5545,8.86597,7.68573,5.06927,2.78597
2023,SSA_00302,1175_1,19.3544,18.0123,14.7544,10.6786,4.77473,-1.47313
2023,SSA_00302,2042_1,36.3405,31.8486,21.4401,14.6923,6.67072,0.153927
2023,SSA_00302,2042_2,15.9187,15.7719,12.2393,9.52395,5.82131,0.434695
2023,SSA_00302,2042_3,24.9933,23.0874,18.6329,13.3889,6.37114,0.832906
2023,SSA_00303,1058_1,14.5853,15.1425,14.1635,12.16,7.57043,-0.56356
2023,SSA_00303,1058_2,26.2749,24.6119,19.7533,15.5743,7.98949,0.252476
2023,SSA_00303,1058_3,12.2524,12.1435,10.1576,7.8501,3.78543,-0.813335
2023,SSA_00303,2315_2,27.332,26.0963,20.6851,15.2281,7.41368,0.0475915
2023,SSA_00303,2315_3,24.5722,22.9415,18.056,13.5611,7.71677,1.30675
2023,SSA_00305,1195_1,34.2206,32.2385,23.1543,15.4084,5.62696,-1.17466
2023,SSA_00305,1195_2,27.232,25.3974,19.8885,12.5494,5.70265,-1.19838
2023,SSA_00305,1195_3,19.9805,19.6388,16.9261,12.038,6.06951,-0.306721
2023,SSA_00305,2288_1,32.7529,30.1147,22.2323,15.2213,7.68859,0.0754739
2023,SSA_00305,2288_2,24.0792,22.8983,18.218,12.9665,5.43804,-1.13565
2023,SSA_00305,2288_3,23.4523,23.2971,20.3651,14.553,6.47988,-0.958201
2023,SSA_00306,1104_1,13.4028,13.42,12.0241,6.67204,3.75166,0.626131
2023,SSA_00306,1104_2,14.4167,14.4121,10.464,8.5044,4.1774,1.18456
2023,SSA_00306,1104_3,10.7633,10.7025,8.45576,5.86201,1.99353,-1.31329
2023,SSA_00306,2229_1,14.2964,14.8984,13.558,9.09102,7.01775,0.793093
2023,SSA_00306,2229_2,22.6658,21.2122,18.3414,13.9306,7.38383,2.03575
2023,SSA_00307,1047_1,1.80791,1.44581,0.924352,1.96709,0.525464,0.2799
2023,SSA_00307,1047_2,23.1334,21.4524,17.0771,12.7034,6.69242,0.718561
2023,SSA_00307,1047_3,19.3984,18.9551,15.2494,10.9043,4.8477,-0.354802
2023,SSA_00307,2181_1,5.72842,5.9369,5.63444,4.28313,2.47919,-0.460947
2023,SSA_00307,2181_3,2.55197,2.25451,2.08987,2.44618,1.83006,1.85485
2023,SSA_00308,1239_1,30.0039,27.2479,20.2315,14.3915,8.2943,1.42847
2023,SSA_00308,1239_2,15.8974,14.4383,10.6436,7.68314,3.60231,0.10513
2023,SSA_00308,1239_3,33.2933,28.6576,20.9228,13.5572,5.79619,0.421635
2023,SSA_00308,2249_1,18.957,18.8377,17.1918,13.466,6.58808,0.684878
2023,SSA_00308,2249_2,33.9916,31.5147,24.2726,15.9273,7.64635,1.87784
2023,SSA_00308,2249_3,33.6942,31.6061,22.0302,13.7932,5.75531,-1.41261
2023,SSA_00309,1039_1,23.0605,21.5247,16.0757,12.3497,6.93039,1.06414
2023,SSA_00309,1039_2,31.0684,26.7788,19.0338,12.8959,6.66926,1.47489
2023,SSA_00309,1039_3,21.9752,20.1516,14.6589,11.5576,6.65509,1.07219
2023,SSA_00309,2118_1,37.8491,32.1655,22.1877,13.8391,5.56532,-0.186017
2023,SSA_00309,2118_2,20.4251,17.9343,12.8092,8.02118,3.78488,-0.240081
2023,SSA_00309,2118_3,18.9771,15.945,11.9024,8.68238,4.21629,0.430909
2023,SSA_00311,1016_1,18.9817,18.5359,15.1493,12.5436,6.55384,0.0237906
2023,SSA_00311,1016_2,26.7708,24.8144,20.4708,13.7355,8.4493,0.333168
2023,SSA_00311,1016_3,18.5223,17.6547,16.3431,14.3741,7.85927,0.59877
2023,SSA_00311,2140_1,24.1578,21.2689,15.6121,10.7586,4.4497,-0.407059
2023,SSA_00311,2140_2,21.4549,19.1191,15.3519,10.9359,6.34492,1.09417
2023,SSA_00311,2140_3,29.0759,27.2276,22.9077,18.1608,8.55557,-0.377731
2023,SSA_00313,1311_1,25.9361,21.2901,15.0396,11.2446,5.85558,1.3791
2023,SSA_00313,1311_2,32.2226,27.1519,16.5655,9.02846,2.36131,-3.11931
2023,SSA_00313,1311_3,16.6054,17.0677,11.1735,8.82693,3.63273,0.0638028
2023,SSA_00313,2256_1,9.59059,9.09942,7.18921,5.12236,1.53257,-1.86871
2023,SSA_00313,2256_2,13.0412,12.6558,9.46947,7.53085,4.35161,-0.217522
2023,SSA_00313,2256_3,7.63669,6.51346,6.08894,5.31096,2.87763,-0.273513
2023,SSA_00314,1125_1,4.5406,4.44791,4.28446,3.95383,3.49037,1.24524
2023,SSA_00314,1125_3,6.68442,6.60949,6.40325,5.35243,4.62827,1.4267
2023,SSA_00314,2068_1,20.6182,20.2321,15.7581,10.8747,5.19151,0.179668
2023,SSA_00314,2068_2,8.14795,6.36684,6.46621,4.85152,3.76719,0.130006
2023,SSA_00315,1136_2,23.2193,21.6808,15.5166,12.3141,5.26028,0.124857
2023,SSA_00315,2096_3,5.00375,4.54225,3.83214,3.17856,1.95065,-1.33255
2023,SSA_00316,1216_1,4.04771,4.95122,0.884394,4.46581,1.25886,9.81818
2023,SSA_00316,1216_2,10.6128,10.0427,8.5629,7.25057,3.48882,0.616836
2023,SSA_00316,1216_3,27.3597,23.2533,20.5231,13.3212,7.36316,1.31024
2023,SSA_00316,2195_1,15.2241,14.9904,11.674,7.66321,5.00724,0.78476
2023,SSA_00316,2195_2,33.0498,30.2945,21.4342,16.0343,8.15524,1.39363
2023,SSA_00316,2195_3,17.9951,16.6729,12.3315,8.56541,2.65645,-1.06241
2023,SSA_00317,1317_1,19.6152,18.2645,14.3212,10.3229,4.89721,1.19419
2023,SSA_00317,1317_2,29.0866,25.9693,21.3618,18.0849,11.1183,4.17007
2023,SSA_00317,1317_3,33.0489,31.2354,23.0936,17.2891,9.37559,2.83189
2023,SSA_00317,2169_1,21.221,21.4124,17.1459,12.3011,5.50146,-1.37601
2023,SSA_00317,2169_2,19.4949,19.4874,17.7185,13.1285,6.18491,1.36402
2023,SSA_00317,2169_3,24.4012,22.4352,16.7195,10.4734,4.55258,-1.55086
2023,SSA_00318,1174_1,41.0428,35.1991,26.0992,18.2235,12.0284,5.04787
2023,SSA_00318,1174_2,31.0976,27.3592,21.4144,16.906,9.76547,3.59061
2023,SSA_00318,1174_3,15.3347,16.1008,13.2796,10.501,7.64147,2.66618
2023,SSA_00318,2136_1,3.37453,3.21096,0.388207,3.82608,3.01563,4.21939
2023,SSA_00318,2136_2,30.2079,26.8655,19.1688,13.3871,7.4622,0.904198
2023,SSA_00318,2136_3,22.6344,19.0764,12.8117,7.87798,3.13673,-0.965648
2023,SSA_00337,1073_2,27.2288,25.4191,18.2168,13.2845,7.52722,0.473683
2023,SSA_00337,1073_3,34.7067,31.5536,22.2444,14.742,7.07084,-0.904073
2023,SSA_00337,2023_2,28.9836,26.3093,21.3226,15.2394,8.06143,1.15113
2023,SSA_00337,2023_3,13.421,12.2387,10.3686,9.0954,5.91753,1.13612
2023,SSA_00338,1106_1,12.5213,12.7065,11.4011,8.8568,6.48346,1.30832
2023,SSA_00338,1106_2,16.6401,15.5584,11.5094,9.51248,4.95121,0.190495
2023,SSA_00338,1106_3,20.1705,19.6286,15.9537,12.3496,7.6351,1.88737
2023,SSA_00339,1090_1,10.3951,9.61192,8.97316,7.2175,4.08146,-0.715177
2023,SSA_00339,2189_3,0.258822,-0.235729,-0.491135,-0.185137,-0.544916,-0.0863619
2023,SSA_00341,1075_1,27.1365,24.245,17.7942,12.4572,6.71736,0.638251
2023,SSA_00341,1075_2,34.1435,31.4675,23.3933,15.5464,8.54952,1.44058
2023,SSA_00341,1075_3,33.2593,28.2783,21.3797,14.5475,8.13756,1.90801
2023,SSA_00341,2049_1,25.3907,24.3872,19.0761,13.3086,6.6386,-0.198188
2023,SSA_00341,2049_2,25.3748,24.3016,19.7612,14.4799,7.95175,2.34989
2023,SSA_00341,2049_3,34.0127,31.2954,24.043,16.7956,8.0894,1.71341
2023,SSA_00343,1167_1,26.2096,23.732,18.0943,13.1815,6.53951,1.96484
2023,SSA_00343,1167_2,22.9162,21.7934,18.1207,13.2522,7.89234,1.35594
2023,SSA_00343,1167_3,13.2318,13.1423,11.6283,8.91033,6.47705,1.46475
2023,SSA_00343,2099_1,25.6588,23.4547,19.2155,14.7774,9.42177,3.26849
2023,SSA_00343,2099_2,9.53089,9.10201,8.00704,5.76145,2.08434,-1.46753
2023,SSA_00344,1316_1,23.4832,21.3393,17.0103,12.5636,7.13902,0.998681
2023,SSA_00344,1316_2,31.2466,27.3592,18.8324,14.618,2.79985,-16.7964
2023,SSA_00344,2071_2,26.0464,23.6793,18.1943,12.4557,6.53573,0.756939
2023,SSA_00344,2071_3,15.6473,15.2605,12.3896,9.97273,4.70796,-1.43246
2023,SSA_00346,1217_1,27.2458,24.7929,19.5622,14.1285,6.47848,0.82218
2023,SSA_00346,1217_2,32.1096,30.4019,20.3322,13.5082,5.96061,-1.37032
2023,SSA_00346,1217_3,29.1115,27.044,20.6094,15.502,8.05807,2.15796
2023,SSA_00346,2152_1,25.9329,24.726,17.6067,10.4207,3.70329,-2.65093
2023,SSA_00346,2152_2,28.878,25.4235,18.3157,11.6812,4.82168,-1.27328
2023,SSA_00346,2152_3,24.1898,24.6679,20.2894,14.5186,5.61142,-0.926149
2023,SSA_00353,1320_1,26.6035,24.4285,19.4144,15.4606,9.51742,4.80629
2023,SSA_00353,1320_2,18.3013,17.5978,15.6002,11.8879,6.40759,0.0593745
2023,SSA_00353,1320_3,19.7031,18.7967,15.8296,11.9901,7.68778,2.88324
2023,SSA_00353,2038_1,29.6412,24.5147,17.0915,12.5391,7.41461,2.94423
2023,SSA_00353,2038_2,17.1,16.5251,14.0396,12.2916,9.19872,3.49684
2023,SSA_00354,1074_1,10.6507,10.281,7.14938,4.57867,2.35429,-0.615821
2023,SSA_00354,1074_2,16.3928,16.0311,12.093,7.81558,4.67761,-1.93069
2023,SSA_00354,1074_3,6.0965,5.88977,5.16246,3.33518,0.936579,-2.08574
2023,SSA_00366,1287_1,13.5368,10.9849,9.4424,7.56621,5.1848,1.23742
2023,SSA_00366,1287_2,18.3708,16.9971,14.4441,10.77,6.09917,1.13706
2023,SSA_00366,2037_1,20.3593,19.1457,15.0736,10.9197,6.15149,-0.322803
2023,SSA_00366,2037_2,11.8204,12.0438,9.95623,7.90112,4.56249,0.502994
2023,SSA_00366,2037_3,6.17402,6.39799,5.52889,3.94391,2.94363,0.699671
2023,SSA_00369,1113_1,4.87826,4.72242,4.00105,3.8402,3.08216,0.479011
2023,SSA_00369,1113_2,15.8713,14.1948,11.0361,8.1482,4.18235,0.40761
2023,SSA_00369,1113_3,12.1301,10.5295,8.25555,6.88778,4.27356,-0.0181299
2023,SSA_00369,2207_1,7.68414,8.15257,5.35473,4.52271,3.27958,1.34653
